LIME,horse,14,8,1.0,1.0,0.067743681371212,0.0002724513178691268,0.001173748984001577,1.363757107242236e-09,0.00011416962661314756,0.0008130441419780254,9.04089461073454e-08,3.3357078791595995e-05,2.162792948207093e-12,0.008593118749558926,0.023517880588769913,0.03980535268783569,0.025038840249180794,0.01966722682118416,0.054133303463459015,0.042895033955574036,0.011173440143465996,0.029829705134034157,0.05579014867544174
LIME,horse,14,9,1.0,1.5446567636079322e-11,0.038051482290029526,1.1300597179797478e-05,7.028486681548429e-09,1.1071842054288794e-10,3.94846438211971e-06,2.476267036399804e-05,1.2857965309199108e-18,2.111247408723236e-14,1.9260813132859766e-05,0.04764515161514282,0.0046515436843037605,0.03980535268783569,0.03174469247460365,0.009152067825198174,0.03884751349687576,0.042895033955574036,0.030709801241755486,0.029829705134034157,0.05579014867544174
LIME,horse,15,0,1.0,1.0,0.9781098961830139,0.8500370979309082,0.004892592318356037,0.0010452937567606568,0.0011552689829841256,0.08957313746213913,0.10031921416521072,0.02943357080221176,0.000566904665902257,0.1011628806591034,0.022902600467205048,0.00915629044175148,0.0003947678196709603,5.081227209302597e-05,0.0009294796618632972,0.001378725515678525,0.001094285980798304,0.0009159216424450278,0.05579014867544174
LIME,horse,15,1,1.0,1.0,1.0,0.6538383364677429,0.05790628865361214,0.07338561862707138,0.08507557958364487,0.003249205183237791,0.045495931059122086,0.08271201699972153,0.07601969689130783,0.020641719922423363,0.0191604383289814,0.008902748115360737,0.000409100204706192,0.0003374474763404578,0.0007353692199103534,0.000527624215465039,0.0010439010802656412,0.0005685508367605507,0.05579014867544174
LIME,horse,15,2,1.0,0.03897077217698097,0.0236790981143713,0.02588208019733429,0.013750848360359669,0.006027763709425926,0.0001592998596606776,0.0005209610098972917,0.0643426775932312,0.057426486164331436,0.03862498700618744,0.03284875303506851,0.02187272720038891,0.012991303578019142,0.00044252301449887455,0.00029446205007843673,0.0008523757569491863,0.0010831154650077224,0.0018271622247993946,0.0002935664087999612,0.05579014867544174
LIME,horse,15,3,1.0,1.0,1.0,4.793469634023495e-05,0.0007371099200099707,0.007577754091471434,0.028602667152881622,0.05138883739709854,0.005619198549538851,1.676864667388145e-05,0.05988190695643425,0.049422893673181534,0.018571874126791954,0.01208094134926796,0.000645821972284466,0.0001721018779790029,0.0006967920926399529,0.0019077787874266505,0.0009185058297589421,0.00032984017161652446,0.05579014867544174
LIME,horse,15,4,1.0,1.0,1.0,0.9985291957855225,0.0003419424465391785,0.003454507328569889,0.0004384153871797025,0.012908032163977623,0.006468967068940401,0.009571553207933903,0.06828407198190689,0.028343476355075836,0.026154981926083565,0.010154670104384422,0.0003831565845757723,0.00024704253883101046,0.0007173306657932699,0.0008526965393684804,0.0010351069504395127,0.00017108427709899843,0.05579014867544174
LIME,horse,15,5,1.0,1.0,1.0,0.0013801339082419872,0.00785668846219778,0.0004698439151979983,0.001309915678575635,0.03059210255742073,0.056730855256319046,0.00228282087482512,0.0899467021226883,0.011698718182742596,0.02224159613251686,0.008064898662269115,0.000602760526817292,9.298377699451521e-05,0.0008127830806188285,0.001126962248235941,0.0013432275736704469,9.374929504701868e-05,0.05579014867544174
LIME,horse,15,6,1.0,1.0,1.0,0.27792301774024963,0.006031550467014313,0.0001528269494883716,0.07560915499925613,0.03216135874390602,0.007660140749067068,0.019214559346437454,0.6585646867752075,0.08025321364402771,0.019271671772003174,0.009466408751904964,0.0003274768532719463,0.0004897213657386601,0.0008388861315324903,0.0011041418183594942,0.0013486718526110053,0.0004518242203630507,0.05579014867544174
LIME,horse,15,7,1.0,1.0,1.0,1.0,1.0,0.871626079082489,0.038651738315820694,0.00020997688989154994,7.824160275049508e-05,0.041891198605298996,0.08215281367301941,0.05099690705537796,0.02224159613251686,0.01153657864779234,0.0006235279142856598,2.689575558179058e-05,0.000881714338902384,0.0033034435473382473,0.001961846835911274,0.0005948047619313002,0.05579014867544174
LIME,horse,15,8,1.0,1.0,1.0,0.015791015699505806,0.0031272536143660545,0.04388992860913277,0.0031504780054092407,0.010968106798827648,0.0403405986726284,0.012100235559046268,0.023362012580037117,0.024236824363470078,0.020748602226376534,0.00945976097136736,0.00038367576780728996,0.00047753084800206125,0.0011494008358567953,0.0011798897758126259,0.0014336160384118557,0.005638697184622288,0.05579014867544174
LIME,horse,15,9,1.0,1.0,1.0,0.0004892211873084307,0.000926980166696012,0.007110503036528826,0.0011200715089216828,0.0007927642436698079,0.00805815402418375,0.00024370240862481296,0.028296152129769325,0.02215430699288845,0.0191604383289814,0.012031967751681805,0.0006709618610329926,0.00012805091682821512,0.0009125531651079655,0.0009578150929883122,0.0016054455190896988,0.0006889469223096967,0.05579014867544174
LIME,horse,16,0,1.0,3.450654912739992e-05,0.0007929718121886253,0.005384175106883049,0.0164579339325428,2.7672387659549713e-05,1.0571764991196275e-10,9.70979499470559e-07,6.690496157091275e-09,1.0100700522297154e-13,5.291737579682376e-06,3.8139378943924385e-07,0.00011181033187313005,0.09196755290031433,0.07165450602769852,0.000323701387969777,0.0003273705660831183,0.08911064267158508,0.047178514301776886,0.04948456957936287,0.05579014867544174
LIME,horse,16,1,1.0,0.003725985065102577,0.00031732270144857466,0.007000576704740524,0.010107766836881638,0.016855956986546516,1.9339955770192319e-07,0.0028482943307608366,0.0011946656741201878,6.224024406975559e-09,7.614924015797442e-06,0.026986170560121536,2.764891178230755e-06,0.0006301085231825709,0.00048475663061253726,0.08809185773134232,0.000781580398324877,0.004863773472607136,0.005594963673502207,0.02953629195690155,0.05579014867544174
LIME,horse,16,2,1.0,0.0019525026436895132,0.04888239502906799,0.0033368226140737534,0.0004710413923021406,0.04668503627181053,0.0018392649944871664,8.905759045774175e-07,1.4342423355628853e-06,0.0009244916727766395,7.9191443091986e-07,4.4614233729589614e-07,0.02224685251712799,0.04000716656446457,0.042543232440948486,6.274024355601426e-11,3.676366031868383e-05,0.027935629710555077,0.0027963733300566673,0.02636893279850483,0.05579014867544174
LIME,horse,16,3,1.0,0.06315670907497406,0.0008991733193397522,0.00018048509082291275,8.480012184008956e-06,0.0011880968231707811,0.058931123465299606,0.05025613307952881,4.5174282092830254e-08,0.00041376714943908155,0.0018954493571072817,0.004408999811857939,3.2449656828248408e-06,0.029721233993768692,0.033437151461839676,0.0016847008373588324,0.06212903931736946,0.09286744892597198,0.033092647790908813,0.04441407322883606,0.05579014867544174
LIME,horse,16,4,1.0,0.0026654128450900316,0.0023804879747331142,0.029619527980685234,0.029263658449053764,2.4820245016599074e-05,0.00011327897664159536,3.3723665637808153e-07,1.7345420928904787e-05,1.831296867749188e-05,0.004040415398776531,0.0010814485140144825,6.927899812581018e-05,0.004909535404294729,0.012023337185382843,1.8374080890323638e-16,7.631120624296273e-09,6.657640915364027e-05,0.02206345833837986,0.011036127805709839,0.05579014867544174
LIME,horse,16,5,1.0,0.027940215542912483,0.0033433649223297834,0.032818540930747986,0.004774099215865135,0.03288626670837402,0.03544561564922333,5.342560172039157e-09,3.9197752244035655e-07,3.5197718986577883e-22,1.733471322040714e-08,0.004572514444589615,1.1242471797262565e-12,7.22754833759609e-08,0.00037039280869066715,0.0003003937308676541,0.0016151688760146499,0.03641955554485321,0.010919665917754173,0.02284126542508602,0.05579014867544174
LIME,horse,16,6,1.0,0.10264615714550018,0.036933086812496185,2.7709786081686616e-05,1.9566495268463768e-07,1.0386054571985635e-14,5.492693507130755e-18,0.00021725473925471306,4.582874453262775e-07,1.2850556122684376e-12,1.5857266375625039e-18,9.909191334145362e-08,0.0014839196810498834,1.1496366596475127e-06,2.9114649805705994e-05,0.00338850449770689,0.09180784970521927,0.07261565327644348,0.02193567156791687,0.012225891463458538,0.05579014867544174
LIME,horse,16,7,1.0,0.019454479217529297,0.0005114175728522241,2.880000806726457e-07,0.048253774642944336,5.399979272624478e-06,0.0016774993855506182,1.340991011809789e-12,8.682762286937873e-10,6.722317841267866e-11,2.3042203700640584e-09,1.1620299991341176e-12,3.577614293703846e-08,1.7003697061479528e-10,0.0045073376968503,0.00036540013388730586,0.05871967598795891,0.000355626834789291,0.003316385904327035,0.024623217061161995,0.05579014867544174
LIME,horse,16,8,1.0,0.00014640146400779486,0.0010175869101658463,0.04812924191355705,1.8631977738436944e-08,0.00018268499115947634,2.4403992160415555e-09,6.787935546981316e-08,7.468523022247098e-10,2.800941034664106e-09,4.838871969781167e-09,7.169009768404067e-05,8.974615775514394e-05,0.0019773405510932207,0.06632683426141739,0.010713079944252968,0.025925366207957268,0.0077945333905518055,0.007157348096370697,0.012914241291582584,0.05579014867544174
LIME,horse,16,9,1.0,0.00025130639551207423,0.00035550197935663164,0.00017030996968969703,3.6529183944367105e-06,3.260049652453745e-07,1.3691900448975503e-06,0.0001775434793671593,2.618889549665937e-09,5.6836073625277095e-09,0.00040332056232728064,0.0226236991584301,0.020094484090805054,0.01818595454096794,0.0005316226743161678,0.0003167183022014797,0.08174733072519302,0.07083410024642944,0.05409552901983261,0.05275195464491844,0.05579014867544174
LIME,horse,17,0,1.0,1.0,1.0,1.0,0.24277175962924957,1.0,1.684727237716288e-07,1.9033070202567615e-05,0.004118721000850201,0.034443847835063934,0.10198753327131271,0.009902186691761017,0.007116592954844236,0.0013162343529984355,0.00564352935180068,0.006763150915503502,0.02922310307621956,0.0027074296958744526,0.011821791529655457,0.05818271264433861,0.05579014867544174
LIME,horse,17,1,1.0,1.0,1.0,0.48570170998573303,1.65767633006908e-05,6.59341594655416e-07,1.2814813317163498e-06,0.00021368431043811142,0.002781533170491457,0.034443847835063934,0.0918971598148346,0.006219799630343914,0.0079263374209404,0.0012877527624368668,0.006799280643463135,0.012921973131597042,0.02922310307621956,0.002175896428525448,0.009820664301514626,0.06707710027694702,0.05579014867544174
LIME,horse,17,2,1.0,1.0,1.0,0.1312885284423828,1.0,1.7709884559735656e-05,5.334492811925884e-07,0.004828239791095257,0.004626438487321138,0.034443847835063934,0.03654838353395462,0.0064834365621209145,0.010624511167407036,0.0013403891352936625,0.006131656467914581,0.01882110722362995,0.02922310307621956,0.005070765037089586,0.03507407009601593,0.08747517317533493,0.05579014867544174
LIME,horse,17,3,1.0,1.0,0.9996540546417236,0.9997119307518005,0.3962659239768982,0.43162402510643005,0.010917583480477333,0.9866750836372375,0.003921569790691137,0.034443847835063934,0.09692159295082092,0.007870255969464779,0.012154162861406803,0.0012991863768547773,0.006307583302259445,0.010082755237817764,0.02922310307621956,0.04583435505628586,0.012565628625452518,0.0326138399541378,0.05579014867544174
LIME,horse,17,4,1.0,1.0,1.0,1.0,0.9900422096252441,1.0,0.5097090601921082,0.42678865790367126,0.004044885281473398,0.034443847835063934,0.03306041657924652,0.007093857508152723,0.011438440531492233,0.0014465099666267633,0.006487343925982714,0.005858161021023989,0.02922310307621956,0.009066905826330185,0.042510129511356354,0.03669290244579315,0.05579014867544174
LIME,horse,17,5,1.0,1.0,1.0,1.0,1.0,2.766298348433338e-05,0.8858214020729065,3.053228510907502e-06,0.004634339828044176,0.034443847835063934,0.09692159295082092,0.004706779029220343,0.019589995965361595,0.0014465099666267633,0.007456384599208832,0.007802590262144804,0.02922310307621956,0.0027705759275704622,0.02736683562397957,0.04834817722439766,0.05579014867544174
LIME,horse,17,6,1.0,4.3076215661130846e-06,3.247990025556646e-05,2.181213876184529e-09,1.7790602324652127e-09,5.133004421509213e-08,0.04547924920916557,1.0,0.004320256412029266,0.034443847835063934,0.02596750296652317,0.005484813824295998,0.005100529175251722,0.001307093072682619,0.005658237729221582,0.006565018091350794,0.02922310307621956,0.007833455689251423,0.022707153111696243,0.041433971375226974,0.05579014867544174
LIME,horse,17,7,1.0,1.0,1.0,8.699606951267924e-06,0.48964765667915344,0.9977044463157654,0.4658615291118622,0.6094096899032593,0.004910957999527454,0.034443847835063934,0.09692159295082092,0.007495475467294455,0.008291217498481274,0.0013403891352936625,0.00575227988883853,0.017082974314689636,0.02922310307621956,0.002760712057352066,0.027807313948869705,0.027662869542837143,0.05579014867544174
LIME,horse,17,8,1.0,1.0,0.9999998807907104,3.388040931895375e-05,6.426575396289991e-07,1.5105982242857863e-08,4.068355607955709e-08,0.32309281826019287,0.004044885281473398,0.034443847835063934,0.027737045660614967,0.00510755367577076,0.010268431156873703,0.0013511036522686481,0.006681294180452824,0.015960469841957092,0.02922310307621956,0.009084994904696941,0.03244920074939728,0.045521777123212814,0.05579014867544174
LIME,horse,17,9,1.0,0.9999998807907104,2.8650660510720627e-07,1.2256298020929535e-07,0.9962630867958069,7.277875369027242e-08,2.8345445102218036e-08,1.2207829968247097e-05,0.0038342608604580164,0.034443847835063934,0.03367339074611664,0.003812237875536084,0.008568436838686466,0.0012521621538326144,0.005408572033047676,0.01628972962498665,0.02922310307621956,0.0025429888628423214,0.031232474371790886,0.04168856143951416,0.05579014867544174
LIME,horse,18,0,0.76331866,0.00012867901392914612,0.0010742995661550876,0.010050494092311306,0.004213953202029585,0.09738511218096131,0.09552191715336486,0.027231987312243713,0.004419635578394551,0.002390811051325505,0.10704253870068642,0.034813170399212515,0.006739229127874099,0.0028858410374468565,0.002692624999102009,0.03994742759497193,0.014335517622022554,0.010601359211148334,0.009538161457367831,0.06201967721199823,0.07308893618656102
LIME,horse,18,1,0.76331866,0.0011810850219406573,3.062872130865747e-05,0.057735624879259234,1.7461653992445012e-06,0.004013991249037002,0.08813328484701588,0.06944311155658414,0.06485281495244317,0.0007669661296812865,0.013528023464040764,0.030792881011016245,0.019882598196115337,0.0027591004426159435,0.014314400188359505,0.03876944863420228,0.05001312531224715,0.03031758258122018,0.02985857244235326,0.005154077666631632,0.07308893618656102
LIME,horse,18,2,0.76331866,0.0004571615398561278,5.977452469797092e-05,2.833312366784962e-06,0.0001413202642494459,0.00013810061970138845,2.2406792296532234e-05,0.013316991878724028,2.926318765354551e-05,0.002414178038276991,0.00046736345465929355,0.0032041419994023284,4.251843019051049e-05,0.014654475301026162,0.0023391780841526266,0.050766242200556255,0.030800350443006375,0.019935238048088912,0.0289501396844787,0.0806114716654113,0.07308893618656102
LIME,horse,18,3,0.76331866,0.02092732063563407,0.015206787454547982,0.0017775485096782366,0.006239362830950741,0.06226987024105675,0.0011440302276614544,0.02018994055454625,0.09595693531074632,0.0015420027414889568,0.005778038778694527,0.004541276169024427,3.7313625163948664e-06,0.028086877346587578,0.007249915852370876,0.02019978429471227,0.015719902781523746,0.011364953069810146,0.0642273982650186,0.057088568556784514,0.07308893618656102
LIME,horse,18,4,0.76331866,0.009680468045882195,0.0009673774595392509,0.005072358334962732,0.00955456321728997,0.02056940038865058,0.02288757191542766,0.002063844047542542,3.734243862920163e-06,0.00041691443882052527,0.00044432959223460574,0.01258489969672886,1.4157627961807918e-05,0.0004984354666478466,0.0701057509540961,0.004011965278468623,0.013287592428669438,0.03069141044896279,0.03721510644474988,0.02275494008368653,0.07308893618656102
LIME,horse,18,5,0.76331866,0.015399096656021436,0.00376052195531799,0.12779573933643293,0.007849526884567217,0.027218109932391415,0.0031406402365675747,0.01656151206330104,0.0014687568288812233,0.08859428618369526,0.0010468990920294147,0.00021957922057240964,0.003777854343997148,0.006519953349163486,0.014121712756909417,0.049630893418443116,0.0002864156601971055,0.0782422488525625,0.0041434636403765565,0.08122615150188633,0.07308893618656102
LIME,horse,18,6,0.76331866,0.02006761243942659,0.003812440730142565,0.0009427787849703139,0.02032716361016501,0.031971977580362014,0.00045149552517090725,0.03518483869579823,0.0007542501293741735,0.016579946504323397,0.003927683133683867,0.008185423776088791,0.029938544900573637,0.0035439337446106865,0.0008198876714801986,0.021340447818045435,0.06126184098965811,0.03294957517989887,0.031044760213712528,0.06307814038053898,0.07308893618656102
LIME,horse,18,7,0.76331866,0.02466685113227316,0.013148352553207539,0.011142974776911663,2.801337969371566e-05,0.0030146323098042987,0.001437370146328442,0.016959808970338337,0.06076773110895975,0.02874343822234605,0.03080406685755096,0.002741144889547867,0.00012201111874609666,0.0004208446371835538,1.8938125893097057e-06,5.587297820291536e-07,0.0001799674086366702,0.08458668824136004,0.0033224685023740545,0.02066616625783341,0.07308893618656102
LIME,horse,18,8,0.76331866,0.03718402082105753,0.008771047009681595,0.019274706977672505,0.006251681537270304,0.1124745360938571,0.12378661871341759,0.027009395310705727,0.04160783035025872,0.012503132476264531,0.08751423706435911,0.11668826205287654,0.05086826180612417,0.025929382794270536,0.03752382507225705,0.06183918098676267,0.010744694951228147,0.04454589152641476,0.038436401278520785,0.040305528416266855,0.07308893618656102
LIME,horse,18,9,0.76331866,0.0070525768022565655,0.0034352212986014296,3.8919228334060885e-05,0.0009199403286575454,0.021350293998404855,0.10228375162282621,0.07585624726991162,0.1240630438215006,0.0004221700434786827,0.002384277738527538,0.0007916550151498919,0.017314400793527467,6.031070201572373e-08,0.001215690853377212,0.10805994317511874,0.008601684776871059,0.019071321738367227,0.06825492770702561,0.048682946608880805,0.07308893618656102
LIME,horse,19,0,1.0,1.0,0.019611781463027,0.10346447676420212,0.09096352756023407,0.03990711644291878,0.0035408465191721916,0.02651480957865715,0.0013313269009813666,0.04489660635590553,0.0016192242037504911,2.084053221551585e-06,0.010520176030695438,0.0033712172880768776,0.039428893476724625,0.0015402721473947167,0.00011452136823209003,0.004647576715797186,0.05244794115424156,0.0002777962072286755,0.05579014867544174
LIME,horse,19,1,1.0,0.00495267054066062,0.00040178545168600976,0.07339354604482651,0.0868351086974144,0.07114798575639725,0.014273399487137794,0.00020790708367712796,0.04078780487179756,0.00547771854326129,0.03489236533641815,0.018412243574857712,0.004379970487207174,0.0004644191067200154,0.011889287270605564,0.026554806157946587,0.02214750088751316,0.00435209646821022,8.675979916006327e-05,0.002838487271219492,0.05579014867544174
LIME,horse,19,2,1.0,6.999812467256561e-05,0.03647160530090332,0.025140587240457535,0.10691369324922562,0.07677555084228516,0.08110451698303223,0.05526459217071533,0.03439773991703987,0.09094948321580887,0.009538650512695312,0.03285448998212814,0.03818332031369209,0.004180075600743294,0.02131003327667713,0.01945636048913002,0.07004096359014511,0.02141658589243889,0.010809243656694889,0.004954351112246513,0.05579014867544174
LIME,horse,19,3,1.0,0.00018177305173594505,0.07608859241008759,0.009199737571179867,0.011296716518700123,0.027708550915122032,0.0038241178262978792,0.021746227517724037,0.01992965303361416,0.0814247578382492,0.01642555743455887,0.0002437635266687721,0.06437154114246368,0.04783107340335846,0.06425440311431885,0.059976477175951004,0.022104717791080475,0.025821853429079056,0.0004976846394129097,0.0019418293377384543,0.05579014867544174
LIME,horse,19,4,1.0,0.01865682564675808,0.022996030747890472,0.0709819346666336,0.0002704475191421807,0.008239374496042728,0.07160872220993042,0.000670571462251246,0.00649339659139514,0.07121508568525314,0.03579406067728996,0.04747430235147476,0.01701929233968258,0.025951772928237915,0.006659957114607096,0.003208467038348317,0.005668414290994406,0.02624795213341713,0.006704120431095362,0.007281220518052578,0.05579014867544174
LIME,horse,19,5,1.0,0.0011445252457633615,0.05143173038959503,0.02894093655049801,0.05068114772439003,0.029798321425914764,0.01581784151494503,0.013967280276119709,0.057248685508966446,0.050901636481285095,0.07191925495862961,0.06874541938304901,0.02485731802880764,0.044537000358104706,0.003641722723841667,0.006893436890095472,0.009635779075324535,0.006704403553158045,0.01752498745918274,0.0596444271504879,0.05579014867544174
LIME,horse,19,6,1.0,0.08081230521202087,0.058469220995903015,0.1872304081916809,0.0751803070306778,0.036687418818473816,0.002431020140647888,0.02541438117623329,0.024149945005774498,0.04023410379886627,0.04200202226638794,0.0031286906450986862,0.0107102170586586,0.029401510953903198,0.0006064839544706047,0.0052313231863081455,0.013344190083444118,0.0022281829733401537,0.015955358743667603,0.0020851462613791227,0.05579014867544174
LIME,horse,19,7,1.0,0.004905074834823608,1.0,0.04548031836748123,0.00821613147854805,8.418121069553308e-06,0.005766585003584623,0.0018481292063370347,0.014812678098678589,0.10138630867004395,0.02192951738834381,0.01791256293654442,0.009712512604892254,0.0032966025173664093,0.0023125025909394026,0.002484534867107868,0.01602274924516678,0.020075179636478424,0.0006484203040599823,0.0053075929172337055,0.05579014867544174
LIME,horse,19,8,1.0,0.0364164337515831,0.0116731571033597,5.497176243807189e-05,0.0004990103770978749,8.376504410989583e-05,0.02931978367269039,0.0059600649401545525,0.01437880378216505,0.01172471884638071,6.469316815582715e-08,0.0010956998448818922,0.023646701127290726,0.07025713473558426,0.004816968459635973,0.004296548198908567,0.005524200852960348,0.037010565400123596,0.0027694555465132,0.00981313455849886,0.05579014867544174
LIME,horse,19,9,1.0,0.39479050040245056,0.026013819500803947,0.06729541718959808,0.017791027203202248,0.0014275459107011557,0.012476002797484398,0.025841381400823593,0.012672667391598225,0.07879369705915451,0.053072962909936905,0.022059785202145576,0.0008867262513376772,0.01525506004691124,0.02869182452559471,0.0016744257882237434,0.07133276760578156,0.027685927227139473,0.0010793374385684729,0.006776927504688501,0.05579014867544174
LIME,horse,20,0,1.0,1.0,7.194864279011504e-13,1.181991025103182e-14,0.00062168127624318,0.00527908792719245,0.06606120616197586,0.000145677404361777,0.017181184142827988,0.07311020791530609,0.07365239411592484,0.09905342757701874,0.03038906306028366,0.07518813759088516,0.04907757416367531,6.492639840871561e-06,0.000769535661675036,5.366376285564911e-07,1.729027445662723e-07,1.973409416677896e-05,0.05579014867544174
LIME,horse,20,1,1.0,1.0,1.0,1.224680757196464e-13,0.07736759632825851,0.005566675215959549,0.0521918460726738,0.08750909566879272,0.08100936561822891,0.03556905314326286,0.06006830185651779,0.03370066359639168,0.06048476696014404,0.0004350291274022311,0.008815359324216843,6.492639840871561e-06,0.000769535661675036,2.9419092584248574e-07,1.729027445662723e-07,1.973409416677896e-05,0.05579014867544174
LIME,horse,20,2,1.0,1.0,1.0,0.019610045477747917,0.06461201608181,0.0013183427508920431,0.0010527247795835137,0.011481912806630135,0.11275690048933029,0.10233063250780106,0.0564151257276535,0.07896347343921661,1.5074556423825321e-15,0.03490244969725609,0.02498513273894787,6.492639840871561e-06,0.000769535661675036,2.9419092584248574e-07,1.4884501808865025e-07,9.922582648869138e-07,0.05579014867544174
LIME,horse,20,3,1.0,0.9999964237213135,0.026872506365180016,0.07903062552213669,0.002453966299071908,0.01769186183810234,0.07977869361639023,0.032284338027238846,0.018384963274002075,0.013448585756123066,2.1032964525602438e-07,0.001666193245910108,0.06355023384094238,0.06338763982057571,0.01952792890369892,6.492639840871561e-06,0.000769535661675036,2.9419092584248574e-07,1.729027445662723e-07,1.973409416677896e-05,0.05579014867544174
LIME,horse,20,4,1.0,1.0,1.0,5.0432499847374856e-05,0.999701201915741,0.029718102887272835,0.06334808468818665,1.5323899788199924e-05,1.0016155101766344e-05,0.007411368191242218,0.06141025200486183,0.015408831648528576,0.026136701926589012,0.03641965985298157,0.006897037848830223,6.492639840871561e-06,0.000769535661675036,2.9419092584248574e-07,1.729027445662723e-07,9.922582648869138e-07,0.05579014867544174
LIME,horse,20,5,1.0,1.0,1.0,1.0,0.08735941350460052,0.01927104964852333,0.004137174226343632,0.09808193892240524,0.08677570521831512,0.08045917749404907,0.058562349528074265,0.02293749898672104,0.003671778831630945,0.04293610900640488,0.012449415400624275,6.492639840871561e-06,0.00033930191420949996,4.22916514253302e-07,1.4884501808865025e-07,1.973409416677896e-05,0.05579014867544174
LIME,horse,20,6,1.0,1.0,1.0,1.0,0.02370164357125759,0.0020454253535717726,1.31970170968998e-06,0.0002874794590752572,0.0018129268428310752,0.03758930042386055,0.002285884227603674,0.0024667950347065926,0.03592952340841293,0.04610986262559891,0.012233988381922245,6.492639840871561e-06,0.000769535661675036,5.366376285564911e-07,1.729027445662723e-07,1.973409416677896e-05,0.05579014867544174
LIME,horse,20,7,1.0,1.0,0.008070285432040691,1.0,0.005920892581343651,0.028348982334136963,0.002164536854252219,0.0014718723250553012,0.05705893412232399,0.08896242082118988,0.022328220307826996,0.0791904628276825,0.32601648569107056,0.0399903804063797,0.00756278820335865,6.492639840871561e-06,0.00033930191420949996,2.9419092584248574e-07,1.4884501808865025e-07,9.922582648869138e-07,0.05579014867544174
LIME,horse,20,8,1.0,1.0,1.0,1.0,0.0011915348004549742,0.09889800101518631,6.125818617874756e-05,5.499462713487446e-05,0.08861901611089706,0.026351217180490494,0.005015906412154436,0.006934532430022955,0.10611794143915176,0.017973022535443306,0.0653671994805336,6.492639840871561e-06,0.000769535661675036,5.366376285564911e-07,1.4884501808865025e-07,1.973409416677896e-05,0.05579014867544174
LIME,horse,20,9,1.0,1.0,1.0,4.735705230740628e-11,0.0760834738612175,0.10557745397090912,0.0006620370550081134,0.01488976925611496,0.09416794031858444,0.026109082624316216,0.09376543015241623,0.09723175317049026,0.0856216698884964,0.08454336225986481,0.06224597245454788,6.492639840871561e-06,0.000769535661675036,4.22916514253302e-07,1.4884501808865025e-07,9.922582648869138e-07,0.05579014867544174
LIME,horse,22,0,1.0,1.0,0.28554874658584595,0.004397871438413858,0.02699773944914341,0.0029089911840856075,0.004785147029906511,5.212211181060411e-05,0.00996149517595768,0.004111606162041426,0.0028234960045665503,0.0007244244916364551,6.166538514662534e-05,0.05524612218141556,0.009187932126224041,0.0011906427098438144,0.0012482419842854142,0.0007128824945539236,0.00016173136828001589,0.0011628571664914489,0.05579014867544174
LIME,horse,22,1,1.0,1.0,0.24053214490413666,0.0019240455003455281,5.330870180841885e-07,0.030973495915532112,0.001531817833893001,0.023413335904479027,0.02914131060242653,0.011083710938692093,0.0033685879316180944,0.0006968665984459221,0.0001158431259682402,0.02706178091466427,0.02194230630993843,0.0009286252316087484,0.0005193392280489206,0.0009392040083184838,3.7664092815248296e-05,0.002752144355326891,0.05579014867544174
LIME,horse,22,2,1.0,1.0,0.995136559009552,0.0975002571940422,0.057858906686306,0.0893983393907547,0.10458602756261826,0.07866315543651581,0.03604733198881149,0.011869137175381184,0.0026944444980472326,0.0011676967842504382,6.175474118208513e-05,0.01652071624994278,0.021594157442450523,0.0014675649581477046,0.0001857733732322231,0.00030237738974392414,0.00010208792082266882,0.0005534050287678838,0.05579014867544174
LIME,horse,22,3,1.0,1.0,1.0,0.24022039771080017,2.635892428770603e-07,0.0919359028339386,0.07185048609972,0.0065018110908567905,0.0032805714290589094,0.0005780706414952874,0.003083151066675782,0.0006608919356949627,5.131375291966833e-05,0.02800711616873741,0.007725875359028578,0.0013393518747761846,0.00017308274982497096,0.0008639915031380951,3.0805193091509864e-05,0.0018690192373469472,0.05579014867544174
LIME,horse,22,4,1.0,1.0,0.9020357728004456,0.058807123452425,0.11146121472120285,0.0961381122469902,0.024728359654545784,0.00041760056046769023,0.0038654706440865993,0.08789133280515671,0.0028753336519002914,0.0005896211951039732,0.00014510330220218748,0.02042512036859989,0.0113010099157691,0.0014596761902794242,0.001327721867710352,0.0004507213016040623,4.5350818254519254e-05,0.002145123668015003,0.05579014867544174
LIME,horse,22,5,1.0,1.0,0.8735753893852234,0.03135582432150841,0.06330449134111404,0.0707569420337677,1.4161721082928125e-05,1.250518653250765e-05,0.0027342226821929216,0.06573846191167831,0.0026870451401919127,0.001351160230115056,0.00010781126911751926,0.04160728305578232,0.023345081135630608,0.0013916600728407502,0.0019259742693975568,0.0005256443982943892,0.0001217332755913958,0.0018318421207368374,0.05579014867544174
LIME,horse,22,6,1.0,1.0,1.0,0.9999715089797974,0.2638995051383972,0.014644159004092216,1.8543963586914458e-10,0.09294440597295761,0.008341118693351746,0.08452903479337692,0.0033685879316180944,0.0002868431620299816,0.00012297695502638817,0.04353046417236328,0.008430423215031624,0.0013055496383458376,2.966681495308876e-05,0.0007027090177871287,8.064284338615835e-05,0.0012597799068316817,0.05579014867544174
